id	language	premise	hypothesis	label	label_text	task	length
104	fr	Il est impossible pour Marlowe de quitter légalement l'Italie, surtout après qu'un mandat d'arrêt ait été lancé contre lui par les autorités. Aidé par Zaleshoff, il a réussi à s'échapper de Milan.	Marlowe a été arrêté par les autorités italiennes.	2	contradiction	IE	short
105	fr	"""Nous sommes... en train de déployer plus de personnes en Côte d'Ivoire -- des policiers, des militaires et des personnes pour travailler directement avec le bureau du Premier ministre"", a déclaré Mbeki lors d'une conférence de presse à Pretoria."	Mbeki occupe le poste de Premier ministre.	1	neutral	IE	short
106	fr	Mercedes-Benz USA (MBUSA), dont le siège social est situé à Montvale, dans le New Jersey, est responsable de la vente, du marketing et du service de tous les produits Mercedes-Benz et Maybach aux États-Unis.	MBUSA est basée dans le New Yersey.	0	entailment	IE	short
107	fr	"Depuis qu'elle a rejoint la campagne ""Key to the Cure"" il y a trois ans, Mercedes-Benz a fait don de plus de 2 millions de dollars pour trouver de nouvelles méthodes de détection, des traitements et des remèdes pour les cancers féminins."	"Mercedez-Benz soutient la campagne ""Key to the Cure""."	0	entailment	IE	short
108	fr	Airbus pourrait implanter un centre d'ingénierie de conception dans la région des Midlands au Royaume-Uni pour profiter de la disponibilité de personnel d'ingénierie qualifié suite à la disparition de MG Rover, le constructeur automobile britannique en faillite.	MG Rover a été racheté par Airbus.	1	neutral	IE	short
109	fr	L'ASCAP est une association regroupant plus de 200.000 compositeurs, auteurs-compositeurs, paroliers et éditeurs de musique américains de tout type de musique.	Plus de 200.000 compositeurs, auteurs-compositeurs, paroliers et éditeurs de musique américains sont membres de l'ASCAP.	0	entailment	IE	short
110	fr	Les dealers de Morro da Rocinha sont en guerre contre les dealers de la favela voisine de Vidigal.	Morro da Rocinha est proche de la favela Vidigal.	0	entailment	IE	short
111	fr	Le juge de district américain Leonie Brinkema a accepté les plaidoyers de culpabilité de Zacarias Moussaoui, le pirate de l'air en puissance, sur les six accusations de conspiration portées contre lui pour avoir comploté en vue de participer aux attaques du 11 septembre. Moussaoui, qui a dû être détenu de force à un moment donné pendant le procès dans un palais de justice d'Alexandria, en Virginie, a été poli et calme le jour de sa comparution devant le tribunal.	Moussaoui a participé aux attentats du 11 septembre.	1	neutral	IE	long
112	fr	Dans les deux semaines qui ont suivi sa mort, la police a été postée devant la maison à Pékin où M. Zhao a passé les 15 dernières années de son assignation à résidence et où des centaines de personnes se sont rassemblées pour lui rendre hommage. Des agents ont repoussé de nombreuses personnes en deuil.	Monsieur Zhao est mort à Pékin.	0	entailment	IE	long
113	fr	Malheureusement, une visite de Mme Hobday, entraîne le départ de M. Browne pour Londres.	Mme Hobday quitte Londres.	1	neutral	IE	short
114	fr	Dans les conversations avec Mme Robbins, il est entendu qu'Armstrong Environmental Inc. a été retenu par des propriétaires passés ou présents ou une combinaison de ces parties.	Mme Robbins est copropriétaire d'Armstrong Environmental Inc.	1	neutral	IE	short
115	fr	Une Ford Escort GL bleu clair de 1975 ayant appartenu au pape Jean-Paul II s'est vendue 690.000 dollars samedi à un multimillionnaire de Houston, qui a déclaré vouloir la mettre dans un musée qu'il veut construire dans sa ville natale.	Un multimillionnaire de Houston achète la Ford Escort du Pape.	0	entailment	IE	short
116	fr	"Fervent partisan de la ""voie italienne vers le socialisme"", il est proche d'Enrico Berlinguer, et obtient un poste au secrétariat du parti. En 1969, il rédige le rapport proposant l'expulsion du parti du groupe du Manifeste. En 1984, après la mort de Berlinguer, Natta est élu secrétaire du parti."	Natta soutenait le socialisme italien.	0	entailment	IE	long
117	fr	En 1969, il rédige le rapport proposant l'expulsion du parti du groupe du Manifeste. En 1984, après la mort de Berlinguer, Natta est élu secrétaire du parti.	Natta a soutenu le groupe du Manifeste.	2	contradiction	IE	short
118	fr	Selon Nelson Beavers, qui est co-propriétaire de l'entreprise actuelle, Carolina Analytical Laboratories, LLC, et qui a des antécédents de propriété/emploi avec Woodson-Tenent et Eurofins, la fosse septique a été installée au début des années 1990.	Nelson Beavers est l'un des propriétaires de Carolina Analytical Laboratories.	0	entailment	IE	short
119	fr	Selon Nelson Beavers, qui est copropriétaire de l'entreprise actuelle, Carolina Analytical Laboratories, LLC, et qui a des antécédents de propriété/emploi avec Woodson-Tenent et Eurofins, la fosse septique a été installée au début des années 1990.	Nelson Beavers a travaillé pour Eurofins.	0	entailment	IE	short
120	fr	Le président ivoirien Laurent Gbagbo a promulgué de nouvelles lois électorales le 14 juillet, notamment la création d'une commission électorale indépendante chargée de superviser le scrutin présidentiel, prévu le 30 octobre.	Les nouvelles élections en Côte d'Ivoire auront lieu le 14 juillet.	2	contradiction	IE	short
121	fr	Le président ivoirien Laurent Gbagbo a promulgué de nouvelles lois électorales le 14 juillet, notamment la création d'une commission électorale indépendante chargée de superviser le scrutin présidentiel, prévu le 30 octobre.	Les nouvelles élections en Côte d'Ivoire auront lieu le 30 octobre.	0	entailment	IE	short
122	fr	Nival a été fondée en 1996 par Sergey Orlovskiy. Début 2005, l'entreprise a été rachetée par Ener1 Group, une société de portefeuille basée en Floride, pour environ 10 millions de dollars américains.	Nival a été vendue en 2005.	0	entailment	IE	short
123	fr	Nokia, Texas Instruments et d'autres grands fabricants de téléphones mobiles se sont officiellement plaints auprès de Bruxelles que Qualcomm, le fabricant américain de puces pour téléphones mobiles, a utilisé de manière déloyale ses brevets sur les technologies 3G.	Nokia produit des puces pour téléphones mobiles.	1	neutral	IE	short
124	fr	"L'effondrement l'an dernier de la société laitière italienne Parmalat, avec ""14,3 milliards d'euros qui doivent encore être comptabilisés"", est donné comme preuve d'un ""manque d'outils et de contrôles efficaces concernant les opérations financières""."	Parmalat coûte 14,3 milliards d'euros.	1	neutral	IE	short
125	fr	Le conseiller Pierce avait construit la maison pour sa fille sur E. 28th Street près du boulevard Rossville, car il habite à proximité.	Pierce habite près du boulevard Rossville.	0	entailment	IE	short
126	fr	Le conseiller Pierce avait construit la maison pour sa fille sur E. 28th Street, près du boulevard Rossville, car il habite à proximité.	Pierce habite sur E. 28th Street.	2	contradiction	IE	short
127	fr	En 1799 encore, les prêtres étaient emprisonnés ou déportés dans des colonies pénitentiaires et la persécution n'a fait qu'empirer après que l'armée française, dirigée par le général Louis Alexandre Berthier, ait pris Rome et emprisonné le pape Pie VI, qui mourra en captivité à Valence, dans la Drôme, en France, en août 1799.	Le pape Pie VI est mort en France.	0	entailment	IE	long
128	fr	Le président sud-africain Thabo Mbeki, principal médiateur dans le processus de paix en Côte d'Ivoire, a déclaré dimanche que Pretoria intensifiait son intervention dans la nation ouest-africaine pour ouvrir la voie à des élections plus tard cette année.	Pretoria est située en Côte d'Ivoire.	1	neutral	IE	short
129	fr	Prenez le géant des produits de consommation Procter and Gamble. Même avec un budget de recherche et développement de 1,8 milliard de dollars, il gère chaque année 500 partenariats actifs, dont beaucoup avec de petites entreprises.	Procter and Gamble consacre 1,8 milliard de dollars à la recherche et au développement.	0	entailment	IE	short
130	fr	"Il a également évoqué l'arrestation ""illégale"", le 31 mai, de la professeure mexicaine Maria Eugenia Ochoa Garcia, que le gouvernement salvadorien accuse d'avoir des liens avec la guérilla salvadorienne."	Le professeur Ochoa Garcia est un membre du gouvernement salvadorien.	2	contradiction	IE	short
131	fr	Les animaux sont autorisés à entrer au Royaume-Uni 6 mois plus tard sans quarantaine à condition qu'ils aient été traités contre les tiques, les puces et le ténia entre 24 et 48 heures avant de monter à bord du transport qui ramènera les animaux au Royaume-Uni.	La quarantaine est obligatoire pour l'entrée des animaux au Royaume-Uni.	2	contradiction	IE	short
132	fr	Le président Cristiani s'est exprimé aujourd'hui à l'aéroport militaire du Salvador avant de partir au Costa Rica pour assister à la cérémonie d'investiture du président élu Rafael Calderon Fournier.	Rafael Calderon Fournier a été élu président du Costa Rica.	0	entailment	IE	short
133	fr	De 1016 à 1030, les Normands étaient de purs mercenaires, au service des Byzantins ou des Lombards, puis Sergius de Naples, en installant leur chef Rainulf dans la forteresse d'Aversa en 1030, leur a donné leur premier pied-à-terre et ils ont commencé une conquête organisée du territoire.	Rainulf était le chef des Normands.	0	entailment	IE	long
134	fr	Cinq ans plus tard, Rennyo est retourné dans la région de Kyoto, établissant de nouveaux temples de la branche de Honganji. Pendant cette période, il établit une nouvelle forme de liturgie (gongyo), incorporant des éléments qui deviendront finalement le cœur du bouddhisme Honganji Shinshu.	Rennyo a fondé le bouddhisme Honganji Shinshu.	0	entailment	IE	short
135	fr	Forcé de fuir une nouvelle attaque en 1471, Rennyo se rendit à Yoshizaki, où il construisit un temple populaire qui attira de nombreux paysans convertis de la région.	Rennyo atteint Yoshizaki en 1471.	0	entailment	IE	short
136	fr	La police d'Etat a émis des bulletins par télétype demandant aux patrouilles d'être à l'affût de Robert Senacal, 35 ans, de Cortlandt Manor.	Robert Senacal a été arrêté par la police.	2	contradiction	IE	short
137	fr	Les électeurs du centre-gauche en Italie ont choisi Romano Prodi comme candidat qui défiera le Premier ministre Silvio Berlusconi lors des élections de l'année prochaine. L'ancien président de la Commission européenne et PM italien a remporté 73,5% des voix, selon les résultats partiels des primaires.	Romano Prodi remporte les primaires italiennes.	0	entailment	IE	long
138	fr	La vente a été faite pour payer la facture fiscale de 27,5 milliards de dollars de Yukos, Yuganskneftegaz a été vendu à l'origine pour 9,4 milliards de dollars à une entreprise peu connue, Baikalfinansgroup, qui a ensuite été rachetée par la compagnie pétrolière d'État russe Rosneft.	Rosneft appartenait à l'Etat russe.	0	entailment	IE	short
139	fr	Un ancien agent spécial du FBI, Rowley, et Becky Lourey, dont le fils a été tué en Irak, partiront au Texas jeudi et camperont sur le site pendant quelques jours.	Rowley et Lourey sont des parents.	1	neutral	IE	short
140	fr	L'assassinat de George Hawi intervient au lendemain de la conclusion du dernier tour des élections législatives, qui a vu une coalition de candidats de l'opposition menée par Saad Hariri, fils de l'ancien Premier ministre du Liban Rafic Hariri, s'emparer de la majorité des sièges.	Saad Hariri a été élu Premier ministre du Liban.	1	neutral	IE	short
141	fr	Saddam Hussein a accepté une offre de dernière minute de s'exiler quelques semaines avant l'invasion de 2003 menée par les États-Unis, mais des responsables de la Ligue arabe ont sabordé la proposition, ont affirmé des responsables de cet État du Golfe.	Saddam Hussein fuit aux Etats-Unis	2	contradiction	IE	short
142	fr	Ils se sont nommés en l'honneur de Sainte Jeanne d'Arc. La brigade a commencé avec 17 femmes, mais elle a rapidement atteint 135 membres. Sa mission était d'obtenir de l'argent, des armes, des provisions et des informations pour les hommes combattants. Beaucoup faisaient entrer clandestinement des armes dans les zones de combat en les transportant dans des charrettes remplies de céréales ou de ciment.	La brigade de Sainte Jeanne d'Arc se procurait des armes pour les combattants.	0	entailment	IE	long
