id	language	premise	hypothesis	label	label_text	task	length
117	fr	Les rochers Vasquez sont situés dans les environs d'Agua Dulce, entre la vallée d'Antelope et la vallée de Santa Clarita, juste au nord de Los Angeles, et sont facilement visibles par les automobilistes qui empruntent l'autoroute d'Antelope Valley.	Agua Dulce se trouve juste au nord de Los Angeles.	0	entailment	IE	short
118	fr	L'histoire de Vasquez Rocks a commencé à l'époque préhistorique lorsque les roches de grès ont été soulevées à un angle pittoresque, montrant leurs caractéristiques rouges déchiquetées. Les formations rocheuses font partie de la faille de San Andreas.	Les roches de Vasquez Rocks font partie de la faille de San Andreas.	0	entailment	IE	short
119	fr	L'histoire de Vasquez Rocks a commencé à l'époque préhistorique lorsque les roches de grès ont été soulevées à un angle pittoresque, montrant leurs caractéristiques rouges déchiquetées. Les formations rocheuses font partie de la faille de San Andreas.	La faille de San Andreas s'est formée à l'époque préhistorique.	1	neutral	IE	short
120	fr	Une bande de ranchers sous la direction de Pedro Quintanar, en apprenant que le père Bátiz avait été tué, a saisi le trésor local et s'est déclarée en rébellion.	Le père Bátiz a été tué par une bande de ranchers.	2	contradiction	IE	short
121	fr	Une bande de ranchers sous la direction de Pedro Quintanar, en apprenant que le père Bátiz avait été tué, a saisi le trésor local et s'est déclarée en rébellion.	Pedro Quintanar était le chef d'une bande de ranchers.	0	entailment	IE	short
122	fr	Un autre soulèvement fut mené par le maire de Pénjamo, Guanajuato, Luis Navarro Origel, à partir du 28 septembre. Il fut vaincu par les troupes fédérales dans les terres ouvertes autour de la ville, mais se retira dans les montagnes, où lui et ses hommes continuèrent la guérilla.	Luis Navarro Origel est devenu un guérillero.	0	entailment	IE	long
123	fr	Cette région est devenue le principal foyer de la rébellion dirigée par René Capistran Garza, 27 ans, leader de l'Association mexicaine de la jeunesse catholique.	L'Association mexicaine de la jeunesse catholique était dirigée par René Capistran Garza.	0	entailment	IE	short
124	fr	Bien que Wilkins et sa famille se soient rapidement installés en Italie, ce n'était pas une ère de succès pour Milan, et Wilkins a été autorisé à partir en 1987 pour rejoindre le club français de Paris Saint-Germain.	Wilkins est arrivé en Italie en 1987.	2	contradiction	IE	short
125	fr	Wilkins a été choisi dans l'équipe d'Angleterre qui s'est qualifiée pour la Coupe du monde 1986 au Mexique, et a joué lors de la défaite inaugurale contre le Portugal.	L'Angleterre a battu le Portugal lors de la Coupe du monde 1986.	2	contradiction	IE	short
126	fr	André Henri Constant van Hasselt est né à Maastricht, dans le Limbourg. Il a fait ses études dans sa ville natale, et à l'université de Liège.	André Henri Constant van Hasselt a fait ses études à Maastricht.	0	entailment	IE	short
127	fr	En 1833, Van Hasselt quitte Maastricht, alors bloquée par les forces belges, et se rend à Bruxelles, où il est naturalisé belge et attaché à la Bibliothèque de Bourgogne.	Van Hasselt était d'origine belge.	2	contradiction	IE	short
128	fr	Bountiful a quitté San Francisco le 1er avril 1944 pour Honolulu, est revenu plus tard dans le mois, et est reparti une nouvelle fois le 1er mai pour le Pacifique occidental.	Bountiful a atteint Honolulu en avril 1944.	0	entailment	IE	short
129	fr	Tripontium était initialement un poste frontière militaire, établi peu après l'invasion romaine de la Grande-Bretagne vers 50 ap. J.-C.	Les Romains sont arrivés en Grande-Bretagne vers 50 ap. J.-C..	0	entailment	IE	short
130	fr	Metin Kaplan aurait ordonné le meurtre de son rival Ibrahim Sofu en 1996.	Ibrahim Sofu a été assassiné par Metin Kaplan.	1	neutral	IE	short
131	fr	Au début du mois de mai 2004, Kaplan a perdu son statut de réfugié et risquait l'extradition vers la Turquie, mais avant que la police allemande ne puisse l'arrêter, Kaplan a disparu de Cologne.	Kaplan a été extradé vers la Turquie.	2	contradiction	IE	short
132	fr	Les familles des Britanniques disparus après les attentats de Charm el-Cheikh ont commencé à s'envoler mardi vers la station balnéaire de la mer Rouge, a indiqué une porte-parole du Foreign Office.	Des Britanniques sont portés disparus à Charm el-Cheikh.	0	entailment	IE	short
133	fr	L'ambassadeur britannique en Égypte, Derek Plumbly, a déclaré lundi à Reuters que les autorités avaient dressé la liste des 10 en se basant sur les listes des compagnies touristiques et des familles dont les proches n'ont pas été en contact depuis les attentats.	Derek Plumbly est un diplomate d'Egypte.	2	contradiction	IE	short
134	fr	Le gouvernement égyptien a écarté mardi les spéculations selon lesquelles un groupe de Pakistanais disparus aurait aidé aux attentats.	Un groupe de Pakistanais a été arrêté pour avoir aidé dans les attentats.	2	contradiction	IE	short
135	fr	"Il a déclaré avoir perpétré les attentats de Taba et de Charm el-Cheikh ""en obéissant aux chefs du jihad (guerre sainte) d'al-Qaïda, le cheikh Oussama ben Laden et le cheikh Ayman al-Zawahri"" et pour venger les ""frères opprimés en Irak et en Afghanistan""."	Le cheikh Oussama ben Laden et le cheikh Ayman al-Zawahri sont les dirigeants d'al-Qaïda.	1	neutral	IE	short
136	fr	La police égyptienne enquête sur la possibilité que Mohamed Fulayfel, le frère de l'un des kamikazes de Taba, ait conduit une voiture piégée dans l'hôtel Ghazala Gardens samedi.	Mohamed Fulayfel a perpétré un attentat à la bombe à Taba.	1	neutral	IE	short
137	fr	Les groupes de défense des droits de l'homme affirment que la police a arrêté quelque 2.500 personnes après l'attaque de l'hôtel Hilton à Taba et qu'elle a maltraité nombre d'entre elles.	Quelque 2.500 personnes ont été arrêtées après l'attaque de l'hôtel Hilton à Taba.	0	entailment	IE	short
138	fr	Le fabricant rival de médicaments génériques Mylan Laboratories Inc. a déclaré un revenu de 1,3 milliard de dollars pour l'exercice 2005.	Mylan Laboratories Inc. a gagné 1,3 milliard de dollars au cours de l'exercice 2005.	0	entailment	IE	short
139	fr	Après la conclusion de l'opération, Teva réalisera un chiffre d'affaires d'environ 7 milliards de dollars par an, a indiqué la société.	Teva gagne 7 milliards de dollars par an.	2	contradiction	IE	short
140	fr	"""Après avoir arrêté Omar, la police a évacué jusqu'à 100 maisons et envoyé une équipe de démineurs dans le quartier de Small Heath (perquisition) à Birmingham, une ville située à quelque 120 miles au nord-ouest de Londres."""	Omar résidait dans le quartier de Small Heath.	1	neutral	IE	short
141	fr	"""Des dizaines de policiers antiterroristes ont déferlé dans un quartier de la deuxième plus grande ville de Grande-Bretagne pour arrêter Omar, un citoyen somalien avec une résidence britannique qui est soupçonné dans l'attaque de la station de métro de Warren Street."""	Omar est d'origine britannique.	2	contradiction	IE	short
142	fr	La police a également publié une autre photo d'un suspect qui a essayé de faire exploser une bombe dans un train près de la station de métro Shepherd's Bush.	Un attentat à la bombe a eu lieu près de la station de métro Shepherd's Bush.	1	neutral	IE	short
143	fr	"La police a également ""relâché"""" une autre photo d'un suspect qui a tenté de faire exploser une bombe dans un train près de la station de métro Shepherd's Bush."	La police a relâché un suspect qui a tenté de faire exploser une bombe.	1	neutral	IE	short
144	fr	Lorsque le président Ronald Reagan a mis en œuvre la loi sur la fiscalité de la relance économique en 1981, il a progressivement réduit les impôts de manière générale de 25%.	Reagan a réduit les impôts de 25%.	0	entailment	IE	short
145	fr	Debbie Inker est une CPA qui vit en Israël depuis 2002.	Debbie Inker est un citoyen d'Israël.	1	neutral	IE	short
146	fr	Il est dans le meilleur intérêt du gouvernement israélien, de l'économie israélienne et des citoyens israéliens, que le gouvernement négocie un traité de sécurité sociale avec les États-Unis dès que possible.	Les Etats-Unis ont conclu un traité avec le gouvernement israélien.	1	neutral	IE	short
147	fr	Pinkerton est un membre actif de l'église Saint-Bernard et a travaillé dans une variété de ministères, y compris l'éducation religieuse, la musique et le ministère des prisons.	Pinkerton est un ministre de l'église St. Bernard.	1	neutral	IE	short
148	fr	Beverly a effectué divers stages, notamment celui d'assistante administrative à la Wabash County Economic Development Corporation (WEDCOR).	Beverly a travaillé pour WEDCOR.	0	entailment	IE	short
149	fr	Rejoignant Pinkerton à la Chambre de commerce, Lindsey Beverly sera la nouvelle assistante de direction.	Pinkerton travaille avec Beverly.	0	entailment	IE	short
150	fr	Dean Lynn Hart a été arrêté mardi à son domicile du comté de Storey après l'attaque dans une résidence de Reno dans le bloc 4200 de Truckee River Trail.	Dean Lynn Hart vit à Truckee River Trail.	1	neutral	IE	short
151	fr	Dean Lynn Hart a été arrêté mardi à son domicile du comté de Storey après l'attaque dans une résidence de Reno dans le bloc 4200 de Truckee River Trail.	Dean Lynn Hart réside dans le comté de Storey.	0	entailment	IE	short
152	fr	Eiken a fait équipe avec ABC Marketing, Inc. - une petite entreprise appartenant à Alan Baird, un habitant de Jefferson City.	Baird était le propriétaire d'ABC Marketing, Inc.	0	entailment	IE	short
153	fr	"""Baird et Eiken ont également sélectionné un fabricant, LANGCO Tools and Plastic, Inc, à Oran, dans le Missouri."""	Baird et Eiken ont acheté LANGCO Tools and Plastic.	1	neutral	IE	short
154	fr	McDonald's a annoncé hier qu'il s'associait à DreamWorks Animation SKG pour créer des promotions basées sur les personnages des films du studio, notamment Shrek.	Shrek a été produit par McDonald's.	2	contradiction	IE	short
155	fr	"""C'est irresponsable"", a déclaré Susan Linn, psychologue au Judge Baker Children's Center de Boston et auteur du livre ""Consuming Kids"". "	"""Consuming Kids"" a été écrit par Susan Linn."	0	entailment	IE	short
156	fr	"""C'est irresponsable"", a déclaré Susan Linn, psychologue au Judge Baker Children's Center de Boston et auteur du livre ""Consuming Kids"". "	Susan Linn est à la tête du Judge Baker Children's Center.	1	neutral	IE	short
157	fr	Monsieur Katzenberg est un ancien cadre de Disney et a été impliqué dans un procès très médiatisé contre la société pour récupérer de l'argent qu'il estimait lui être dû.	Katzenberg a intenté un procès contre Disney.	0	entailment	IE	short
158	fr	Monsieur Gotti, qui purge déjà neuf ans de prison pour extorsion, a été condamné à 25 ans supplémentaires par le juge Richard D. Casey de la Cour fédérale de district.	Gotti était accusé d'extorsion.	0	entailment	IE	short
159	fr	La sentence d'hier concernait la condamnation de Peter Gotti en décembre dernier pour d'autres accusations d'extorsion ainsi que pour avoir ordonné le meurtre - finalement sans succès - de Salvatore Gravano.	Salvatore Gravano a été tué par Peter Gotti.	2	contradiction	IE	short
160	fr	Monsieur Gotti, qui purge déjà une peine de neuf ans pour extorsion, a été condamné à 25 ans supplémentaires par le juge Richard D. Casey de la Cour fédérale de district.	Casey est juge à la Cour fédérale de district.	0	entailment	IE	short
161	fr	Les manifestants, convoqués par le comité de solidarité avec l'Amérique latine, ont agressé verbalement le président salvadorien Alfredo Cristiani.	Le président Alfredo Cristiani a été attaqué par les manifestants.	1	neutral	IE	short
162	fr	Le président Vinicio Cerezo a tacitement rendu l'administration du président Alfredo Cristiani responsable de la crise qui prévaut dans le pays suite à l'offensive du Front de libération nationale Farabundo Marti (FMLN) lancée le samedi 11 novembre.	Le FMLN a lancé une offensive le 11 novembre.	0	entailment	IE	long
163	fr	Le président Vinicio Cerezo a tacitement rendu l'administration du président Alfredo Cristiani responsable de la crise qui prévaut au Salvador en raison de l'offensive du Front Farabundo Marti de libération nationale (FMLN) lancée le samedi 11 novembre.	Alfredo Cristiani a provoqué une crise au Salvador.	1	neutral	IE	long
164	fr	Le gouverneur du Minnesota, Tim Pawlenty, a signé jeudi un projet de loi qui oblige l'État à générer une quantité importante de ses besoins énergétiques à partir de sources renouvelables. La quantité d'énergie produite par les éoliennes dans l'État s'élève désormais à 895 mégawatts.	La quantité d'énergie produite dans le Minnesota s'élève à 895 mégawatts.	2	contradiction	IE	long
